,Średni odcień szarości,Kontrast,r_mean,g_mean,b_mean,r_std,g_std,b_std,area,perimeter,width,height,aspect_ratio,circularity,saturation_mean,brightness_mean,entropy,image_index,haralick_contrast_mean,haralick_contrast_std,haralick_dissimilarity_mean,haralick_dissimilarity_std,haralick_homogeneity_mean,haralick_homogeneity_std,haralick_energy_mean,haralick_energy_std,haralick_correlation_mean,haralick_correlation_std,haralick_ASM_mean,haralick_ASM_std,gabor_mean_s0_o0,gabor_var_s0_o0,gabor_energy_s0_o0,gabor_max_s0_o0,gabor_min_s0_o0,gabor_mean_s0_o1,gabor_var_s0_o1,gabor_energy_s0_o1,gabor_max_s0_o1,gabor_min_s0_o1,gabor_mean_s0_o2,gabor_var_s0_o2,gabor_energy_s0_o2,gabor_max_s0_o2,gabor_min_s0_o2,gabor_mean_s0_o3,gabor_var_s0_o3,gabor_energy_s0_o3,gabor_max_s0_o3,gabor_min_s0_o3,gabor_mean_s1_o0,gabor_var_s1_o0,gabor_energy_s1_o0,gabor_max_s1_o0,gabor_min_s1_o0,gabor_mean_s1_o1,gabor_var_s1_o1,gabor_energy_s1_o1,gabor_max_s1_o1,gabor_min_s1_o1,gabor_mean_s1_o2,gabor_var_s1_o2,gabor_energy_s1_o2,gabor_max_s1_o2,gabor_min_s1_o2,gabor_mean_s1_o3,gabor_var_s1_o3,gabor_energy_s1_o3,gabor_max_s1_o3,gabor_min_s1_o3,label
1975,56.52,247.33,60.60466111111111,57.58205,51.373622222222224,103.28468559948834,98.22524489388746,87.66021336065216,92348.5,1242.1778349876404,372,397,0.9370277078085644,0.75209405981119,14.17,60.63,4.759062942948434,1975,1.0894195192366394,0.342447116994252,0.1455832988167996,0.0251616959910814,0.9585747706174272,0.0047409868592867,0.6824717078271694,0.0007643255040152,0.996745383688096,0.0010218074164911,0.4657682161780093,0.0010429684628055,1.5611616626257787,5.304602338920447,2257517.066895387,8.80993350850614,-4.700748231589207,1.5832698855464575,5.544226735484125,2347662.929554641,8.215725197367298,-3.8824795967377774,1.5611616626257778,5.287789064456649,2252614.316061743,10.435568594135248,-5.312394426348144,1.5832698855464575,5.371218161708288,2297213.629441608,9.103144050961449,-4.256905045278738,8.125055349664583,140.71632998040684,60283300.347565606,28.29944670645732,-0.8610927165657123,8.129946669630572,141.4235095346204,60512698.55965776,28.29000948537054,-0.4215007374881061,8.125055349664583,140.50199704427604,60220800.86338987,28.2851198515179,-0.7940326440775721,8.129946669630572,140.20231810417215,60156599.13853906,28.309658070611214,-0.4329480356678191,1.0
726,47.89,249.67,50.16402222222222,48.97104722222223,44.54793055555555,93.62773213363867,91.4425725558153,83.15594565096526,80745.0,1145.6021554470062,250,430,0.5813953488372093,0.7731394939547368,9.55,50.21,4.152712516573869,726,0.9612248340051138,0.2659692469935052,0.1267871978910937,0.0217063793890363,0.9642588655017827,0.0044544683031918,0.7190432538125022,0.0006617097952474,0.9966877310604476,0.0009150494690449,0.5170236387131237,0.0009517136199403,1.318817795180734,4.674791098069237,1870343.242096764,7.936654527078286,-4.472083182594126,1.337494091496244,4.747693470050455,1906067.869566708,9.801074324679028,-4.592427900575147,1.3188177951807332,4.54298519237795,1831908.639997184,8.246486654053731,-4.250425061359757,1.337494091496244,4.719602875517551,1897876.6522009128,9.250552413367132,-4.298100297410463,6.863778325137262,122.34753599825936,49414241.16174801,28.652925994950447,-0.8655355979024846,6.867910350645896,122.07035088009228,49349959.27427775,28.53308773690776,-0.4263571615117494,6.863778325137262,121.29384311564208,49106984.3171768,28.51148908180368,-0.6324359723754891,6.867910350645896,121.84195088333288,49283357.83522271,28.60822712773212,-0.5530646879117523,0.0
1300,47.88,254.33,50.90147222222223,47.77797222222223,44.95202777777778,92.13112710243968,86.53113330728814,81.50914177630837,84365.5,1174.933107495308,251,426,0.5892018779342723,0.767977445487572,10.7,50.92,4.622384975846898,1300,0.871137179220931,0.2602052936755027,0.1534950969949643,0.0270058752891464,0.949426553435342,0.0067775322120441,0.7067261666318095,0.0008667017806888,0.9967335989909342,0.0009744588249646,0.4994626257740688,0.0012252118717086,1.3073977057285708,4.3184575978301485,1757690.838218638,8.334780759199331,-4.155262257301332,1.325912277675986,4.3370473846134905,1777328.4634888982,7.721078023783612,-3.510558960435205,1.30739770572857,4.18083204584819,1717559.227260698,8.468144207522316,-4.3896991028608765,1.325912277675986,4.346685925981861,1780139.0621519145,9.107304390991224,-3.950956160821751,6.804342546563965,112.83277149672556,46402847.16481512,28.548994255707694,-0.7110881130211287,6.80843879146583,112.4176575567948,46298059.93097442,28.141925880214355,-0.3170280465660314,6.804342546563963,111.88734082627502,46127159.58131173,28.392586480876474,-0.5870879958018554,6.80843879146583,112.47918441770705,46316001.163616434,28.618903197565988,-0.4267082411381857,1.0
1046,53.4,255.0,55.86758055555556,53.803802777777776,50.53325,100.32659933704112,96.8134738584402,90.89614721081874,85511.0,1278.9747369289398,247,471,0.524416135881104,0.6569130916988527,9.63,55.9,4.494755853144039,1046,1.4658325234855802,0.5385639426360633,0.191680141819288,0.0464937306244906,0.9454684469799476,0.0094656576020681,0.702036050793906,0.0010275890791344,0.9955340207645303,0.0016396834436311,0.4928556725536194,0.0014436325350212,1.4602252983558983,5.446625564233267,2210002.4245735407,10.041577874238888,-5.1884780017456,1.480904121813662,5.292091144231771,2182675.036108153,9.515533793778438,-4.060969529892259,1.460225298355898,5.095213902188355,2107530.783921244,9.59571451968468,-5.027403570828866,1.4809041218136618,5.344168328558224,2197860.743057747,8.848574053734213,-4.1189423825211815,7.599732722213367,138.2560521052279,57157096.15403636,29.12945937186912,-1.0259293235236056,7.604307795588329,136.91141475794896,56785283.48321117,28.94651719180734,-0.5347408574049258,7.599732722213367,136.13585599394492,56538846.96798624,28.927928972250896,-0.9428423144994584,7.604307795588329,137.40250947779103,56928486.70351712,28.985462997738967,-0.6151558109658987,0.0
866,39.18,255.0,42.16508611111111,39.349783333333335,36.02006111111111,82.96227566000724,77.72398997919747,71.57794203831729,74842.5,1086.6732214689257,259,392,0.6607142857142857,0.7964531238703662,10.97,42.18,4.167691000847239,866,0.8205337804993238,0.2341977549899609,0.1365213256082588,0.022983247445876,0.9580506833768614,0.0051151503893072,0.7366489142750023,0.0005359993745261,0.996209893426313,0.0010798932750999,0.5426519101978693,0.0007897162945183,1.0756195071756938,3.4934269135717257,1356052.0437391582,9.042078072098295,-4.484661455747443,1.090851777101202,3.592365187299336,1394525.3246612605,9.2742564491504,-3.848653934293981,1.0756195071756929,3.4086952133230706,1331344.2799466497,9.517453518000758,-5.1439083745099445,1.090851777101202,3.508839018584106,1370169.0938638994,7.001975723586791,-3.306418132022964,5.598054474564921,91.34000368704696,35772968.24844016,27.94184194038364,-0.7739235143902606,5.601424528606862,91.3955901177908,35800183.066554084,28.87604644665908,-0.5069624411786368,5.598054474564921,90.59675503444193,35556236.94134051,28.69707793121952,-0.7576775963643068,5.601424528606862,90.81170648712497,35629922.59985192,27.892561191518848,-0.2568931051247878,0.0
1304,51.4,240.67,56.55995,52.85386944444444,44.796527777777776,97.82490520424602,91.52034563584851,77.63978049763827,90603.0,1245.1168739795685,245,467,0.5246252676659529,0.73439921592583,18.36,56.59,4.859055913896793,1304,1.0217203333423832,0.3126933208061026,0.1539115710000944,0.0317185903320974,0.9537043026315388,0.0074307101047322,0.6865041103767086,0.0009375798484779,0.9964857479677632,0.0010744299783668,0.4712887726200883,0.0012878447395621,1.4331572910350834,4.738377736436626,1980639.799703911,8.085825807521282,-4.173756694119508,1.4534527938194066,4.752996647214967,2001986.11928588,7.559929093831757,-3.573173523222453,1.4331572910350825,4.548427486312447,1925250.3067676995,8.23638377860218,-4.065260624565888,1.4534527938194064,4.713327829710526,1990418.6921015847,8.928439519932883,-4.0522865692483165,7.458857460572082,122.91269005465288,52064376.54629241,27.55739075885333,-0.7539147592691248,7.463347726404163,122.5519448635217,51978721.80977371,27.51774986599364,-0.3290472540862417,7.458857460572082,121.64712013623208,51695336.35808091,27.44258669087037,-0.7299296466836724,7.463347726404163,122.13880562194588,51858250.40693021,27.49788627541093,-0.4864972005963793,1.0
1497,69.15,253.33,73.11180277777778,68.73955833333333,65.60073333333334,103.31067110433352,97.57382948667036,93.19808210661373,120978.0,1567.4255293607712,325,478,0.6799163179916318,0.6187887829415166,15.2,73.4,6.785492355228877,1497,1.3570324233589508,0.4132479108670053,0.297353101394977,0.0574309212199558,0.8981611353824963,0.014561779460589,0.5797689806286945,0.0014478895681235,0.9957877920724744,0.0012819623240235,0.3361341672834371,0.001679989604998,1.882920791899016,5.249862145647883,2564695.7322886563,8.16513078743138,-4.029908254291756,1.9095855721109949,5.26207448870313,2597745.2947895736,7.139801046485115,-3.271955129274832,1.8829207918990143,5.036869286911471,2502587.0146811167,6.735543349156522,-3.668921640717585,1.9095855721109949,5.219996696222308,2585475.410502166,7.41128752882875,-3.432254484298934,9.799648569054698,136.06864258128934,67680871.65835011,28.51559985766613,-0.7386736802946435,9.805548001691482,135.5957636955554,67576706.49611352,28.37546961708562,-0.3288628271155633,9.799648569054698,134.56454658976696,67242277.2672222,28.286039771109017,-0.5636075225806049,9.805548001691482,135.16974062334478,67452478.1682569,28.41228391592872,-0.3237093899960895,1.0
1117,49.33,254.67,51.65481666666667,49.43920833333333,46.88742222222222,93.16342805116268,89.42101337018633,84.65163428638022,86199.5,1267.6194007396698,233,481,0.4844074844074844,0.6741194471701059,9.8,51.71,4.501562302485075,1117,1.2856369661299396,0.474818657170887,0.2028619783589301,0.0518272336876418,0.9394276466600238,0.0111660686854473,0.6988620810037652,0.0010003493390947,0.9954308617445812,0.0016863744406573,0.4884092089637136,0.0013989017624903,1.3460616243329269,4.704261298901534,1900107.3557796115,9.869815376409992,-5.225139487977726,1.3651237312038262,4.578904313830041,1878623.410829032,8.71131124557646,-4.0187369621530245,1.346061624332926,4.349697340156775,1796716.5054096389,8.650608909553032,-4.545898245646761,1.3651237312038262,4.5460068827449245,1869030.519924612,8.635302097773238,-4.161818248250154,7.005568650314774,118.97058646808183,49002965.51461472,29.038133186859667,-0.8058443942892722,7.009786034238664,117.81968381900168,48684598.23329833,28.195237710286914,-0.3482038334083284,7.005568650314772,116.58165521876133,48306353.16231285,28.117744910712613,-0.6803651296133824,7.009786034238664,117.591964992106,48618195.42337555,28.22371869914127,-0.3354192165817231,0.0
2018,55.88,251.67,59.3749,55.46363611111112,52.79400277777778,98.34417092815188,92.0934078947434,87.44437661311073,96910.0,1272.2884459495544,279,430,0.6488372093023256,0.7523281134958631,12.63,59.43,5.297358353106314,2018,0.8237680211043572,0.2257320843033788,0.1881951097562014,0.0352489449592955,0.93315107734433,0.0104910406056796,0.6632746898729311,0.0010458485432795,0.9972450420615324,0.0007539807858685,0.4399344080252084,0.0013879506503737,1.5218111158707148,4.810968659808231,2078197.5467083247,6.149353148425391,-3.4086782513429204,1.5433620802572272,4.851458778670917,2109266.8144026967,6.086662250884807,-2.829806798748055,1.5218111158707135,4.680589348647627,2040178.939573892,5.806474935923124,-3.019759747719172,1.5433620802572272,4.852318529863645,2109517.5178504954,5.478611727474115,-2.6236658049145047,7.920255694331835,126.4951402071751,55178182.18127681,27.643405656450167,-0.6578927518490448,7.925023723981629,125.96934581173964,55046891.13778913,27.67973589807524,-0.2410011783198092,7.920255694331835,125.33633477769077,54840274.51803917,27.62043735255548,-0.482522540363097,7.925023723981629,126.0258750380712,55063375.06018741,27.66697057676985,-0.1880774382987217,1.0
1078,38.66,255.0,41.28360277777778,38.91609166666667,35.788961111111114,86.60478749287859,81.87095907553028,75.15062531216621,67132.5,1071.477264046669,221,407,0.542997542997543,0.7348128872291653,10.69,41.31,3.847904353209828,1078,0.8902174407740258,0.2660139580275265,0.1482626168287442,0.0301606324509668,0.9543596338127632,0.0070583285216826,0.7647302236952481,0.0006485330683977,0.9963103244688916,0.0011008707299062,0.584812735628125,0.0009920173558244,1.0609248392959425,3.9434061628961024,1478110.974768105,7.205965805338113,-3.8445064374414617,1.0759490122632636,3.931058789285404,1483872.229325993,7.276431837775182,-3.5261977446678228,1.0609248392959416,3.763575881928975,1425672.46483809,8.687166845586999,-4.6367197141973575,1.0759490122632636,3.909171844899764,1477489.9963431407,6.801146923623898,-3.359922301760954,5.521576174638505,101.8385106438085,38586353.19043562,28.961324072767216,-0.6583947346251785,5.52490018839896,101.17515299871972,38403625.25638705,29.000172828103832,-0.3176421028430335,5.521576174638504,100.32648275307962,38145445.85749907,28.93201389324897,-0.971783571050411,5.52490018839896,101.01378943783858,38356571.64203411,28.893721797392026,-0.3743750549887558,0.0
1732,46.9,243.67,50.16395833333333,47.21206111111111,43.3288,94.09093027136886,88.6232457408366,81.31358265316646,80017.5,1156.1290661096573,287,407,0.7051597051597052,0.7522846542531033,11.58,50.24,4.289754937683919,1732,0.7444625249886302,0.1888656789850728,0.1522626495923606,0.0231659552020817,0.9486573945562288,0.0060323409849153,0.7202558268397609,0.0007258436780996,0.9973373765226364,0.0006742938737114,0.5187689829456728,0.0010456274056241,1.2873923630700672,4.458667541926856,1783439.1997626857,6.339130539448544,-3.571770765728869,1.3056236315097889,4.577110272423464,1831762.189821608,5.475621468558216,-2.686251324181953,1.2873923630700663,4.38363379043486,1761559.3578276187,5.900416758864666,-3.0744899944821977,1.3056236315097889,4.517685324866529,1814433.8751140053,7.629296086354815,-3.5076781397358205,6.700224875549705,118.10875578744766,47531315.8900836,27.717522845523348,-0.59581468863543,6.70425844114403,118.23609391143886,47584213.8758074,27.66990925663238,-0.2357855389518689,6.700224875549705,117.42723128570492,47332583.34537541,27.634107789375832,-0.6834740149600016,6.704258441144031,117.61187236977013,47402190.87425679,27.702150879926847,-0.3627554900003957,1.0
994,56.45,255.0,59.20919722222222,57.00845,53.12511944444445,100.14959069850346,96.6912500392515,90.03902489175434,94192.0,1285.8031672239304,251,494,0.5080971659919028,0.7159371525543275,10.97,59.26,5.112522869190242,994,0.9355487210907288,0.2846794565426644,0.1511173891044019,0.0331686856502117,0.953563926359772,0.008316774285832,0.6735335472078452,0.0009535122125601,0.9971045127649408,0.000880146289879,0.4536483483999221,0.0012850179529115,1.545780216512664,5.246973692173069,2226777.2055530483,7.599214439510762,-4.1981948578712736,1.5676706167390937,5.242358863352357,2245305.4275639546,8.189428440530062,-3.8131705144550536,1.545780216512663,5.052174444589378,2169973.7449576426,8.087019753835142,-4.244506409103946,1.5676706167390937,5.250771963464502,2247758.6875566565,7.253472237254879,-3.4864583668598583,8.045002717052057,136.71842598162416,58740048.25422816,29.026533022731343,-0.7906603099597277,8.049845844972161,135.9608632152054,58541872.99962492,29.033120765483687,-0.4191335462604482,8.045002717052057,135.16488918489668,58287036.924302414,29.02408397424649,-0.6451194995439714,8.049845844972161,136.0218797072635,58559665.40870906,29.06031355257382,-0.3780845612364794,0.0
1605,62.8,255.0,64.55259444444444,63.77218055555556,60.068263888888886,102.95803322736228,101.74270301965235,95.85903941342043,101498.0,1260.454968214035,293,463,0.6328293736501079,0.8028098267800023,7.59,64.67,5.012225116797501,1605,1.0903557650642175,0.3198029693122839,0.1739361800453766,0.0313874926926296,0.9454812976484354,0.0078093722569959,0.6507852818385244,0.0012210448970573,0.9968819580670276,0.0009136423293683,0.4235229740082882,0.001589884412783,1.7176869917289832,5.637740520648909,2504315.9480346497,8.919603145090674,-4.581814242278326,1.7420118312572757,5.733421207190136,2556756.506238723,8.601833113652956,-3.893553326535554,1.717686991728982,5.473588497282132,2456449.218020896,8.02230595700556,-3.458645893869124,1.742011831257276,5.653490209698228,2533448.627370083,8.423023675751669,-3.8381634231853137,8.939690369876999,147.5589616108293,66332300.64166141,28.81456412626413,-0.8396920694903919,8.945072103799312,147.48719202016045,66339439.43021514,28.87024134002105,-0.4328102610761758,8.939690369876999,146.36758372539464,65984894.85026866,29.002502328811094,-0.6301944066665244,8.945072103799312,146.72393143691522,66116872.64414084,29.013164064198744,-0.3984452582967145,1.0
1034,41.62,237.67,44.53628055555556,41.66704722222222,38.66573888888889,84.78542085333329,79.55971175233378,73.68416796299249,78570.0,1257.4011445045471,236,454,0.5198237885462555,0.6244805472705127,11.71,44.56,4.433104037843635,1034,0.9035267897380256,0.26159747943551,0.1558645502390529,0.0298110030442383,0.949898406883326,0.0075109451245915,0.7240413075034319,0.0008509211891007,0.996003168580784,0.0011556607605077,0.5242365390381492,0.0012326265037904,1.1398289195981648,3.696665707699825,1456797.3464369655,8.162618847122964,-4.523144480220204,1.1559704842094354,3.6871203321511015,1464819.9677772275,7.292101060906178,-3.4569508184014364,1.1398289195981643,3.524430937718687,1406573.687510465,7.338951283710063,-3.7854096451049086,1.1559704842094354,3.6978884238256975,1467959.9433095397,8.814895264083322,-4.1470630967804665,5.932231928695162,95.60750919760342,38140954.82326128,26.754192583567235,-0.7160226701959918,5.935803159071692,94.97926096401577,37970116.66327738,26.62845725868268,-0.3485281181124523,5.932231928695162,94.27504292859774,37752407.65921922,26.727118960749102,-0.7876077348635314,5.935803159071691,95.03063192002011,37985096.43404825,26.757342925490843,-0.5530658967366952,0.0
882,55.5,242.33,57.78978333333333,55.34978611111111,53.36642222222222,93.62406939491665,89.84163729219954,86.32009445648958,100555.5,1289.501649975777,265,489,0.5419222903885481,0.7599270251083264,9.09,57.94,5.252243927306491,882,0.7948037574130846,0.241176840645251,0.1402884785405323,0.028301194696251,0.9554178336528372,0.0074259238987937,0.6515017634161759,0.0009072091622753,0.997152338889843,0.0008633148171353,0.424455370762851,0.0011826377900859,1.5092040977344263,4.527955199575023,1984528.1839091976,6.560387621114144,-3.7616325583593406,1.5305765291899849,4.554135978376421,2011107.022908402,6.63932310729213,-3.2464592047508987,1.5092040977344252,4.3688356722726605,1938128.929747828,6.414708158046403,-3.64131853102567,1.5305765291899844,4.53073234639617,2004282.52382296,6.279834954104516,-2.787399584901453,7.854642553422853,118.49819086357576,52544453.90743787,27.69470126678789,-0.7135949801218281,7.859371083665892,118.00494692742144,52422291.07708676,27.6445045931054,-0.3601322080129132,7.854642553422853,117.21839286590236,52171264.81131631,27.65801921951364,-0.7264787967566733,7.859371083665892,117.84243835215776,52374903.57653987,27.729038546905382,-0.0931257450984295,0.0
